Date,Open,High,Low,Close,Adj Close,Volume
1986-12-08,0.7790178656578064,0.7834821343421936,0.7566964030265808,0.7589285969734192,0.6209980249404907,86800000
1986-12-05,0.7611607313156128,0.78125,0.7589285969734192,0.78125,0.6392627954483032,65520000
1986-12-04,0.7611607313156128,0.7633928656578064,0.75,0.7589285969734192,0.6209980249404907,67200000
1986-12-03,0.7433035969734192,0.7678571343421936,0.7410714030265808,0.7633928656578064,0.6246508955955505,84000000
1986-12-02,0.7232142686843872,0.7455357313156128,0.7142857313156128,0.7410714030265808,0.6063861846923828,92400000
1986-12-01,0.7142857313156128,0.7165178656578064,0.6986607313156128,0.7165178656578064,0.5862951874732971,86800000
1986-11-28,0.7232142686843872,0.7254464030265808,0.7075892686843872,0.7142857313156128,0.5844687819480896,55137600
1986-11-26,0.7165178656578064,0.7366071343421936,0.7142857313156128,0.7232142686843872,0.591774582862854,126560000
1986-11-25,0.6785714030265808,0.7209821343421936,0.6785714030265808,0.71875,0.5881217122077942,212240000
1986-11-24,0.6473214030265808,0.6808035969734192,0.6428571343421936,0.6785714030265808,0.5552453994750977,94080000
1986-11-21,0.6294642686843872,0.6473214030265808,0.6272321343421936,0.6428571343421936,0.5260218381881714,71680000
1986-11-20,0.6227678656578064,0.6316964030265808,0.6227678656578064,0.6294642686843872,0.5150630474090576,73920000
1986-11-19,0.6272321343421936,0.6294642686843872,0.6160714030265808,0.625,0.5114099383354187,75600000
1986-11-18,0.6495535969734192,0.65625,0.6272321343421936,0.6316964030265808,0.5168895125389099,42515200
1986-11-17,0.6294642686843872,0.6607142686843872,0.625,0.6495535969734192,0.5315014123916626,35420000
1986-11-14,0.6339285969734192,0.6339285969734192,0.6227678656578064,0.6294642686843872,0.5150630474090576,33779200
1986-11-13,0.6517857313156128,0.6517857313156128,0.6339285969734192,0.6339285969734192,0.5187160968780518,34378400
1986-11-12,0.6383928656578064,0.6540178656578064,0.6361607313156128,0.6540178656578064,0.5351542234420776,32748800
1986-11-11,0.6339285969734192,0.6383928656578064,0.6294642686843872,0.6339285969734192,0.5187160968780518,12544000
1986-11-10,0.640625,0.640625,0.6272321343421936,0.6316964030265808,0.5168895125389099,26471200
1986-11-07,0.6428571343421936,0.6450892686843872,0.6227678656578064,0.6383928656578064,0.5223692059516907,35789600
1986-11-06,0.6540178656578064,0.6584821343421936,0.6383928656578064,0.6450892686843872,0.5278483629226685,82880000
1986-11-05,0.6383928656578064,0.6629464030265808,0.6339285969734192,0.6607142686843872,0.5406336784362793,156240000
1986-11-04,0.6227678656578064,0.640625,0.6049107313156128,0.6383928656578064,0.5223692059516907,61600000
1986-11-03,0.6205357313156128,0.6272321343421936,0.6183035969734192,0.625,0.5114099383354187,37956800
1986-10-31,0.6116071343421936,0.6227678656578064,0.6116071343421936,0.6183035969734192,0.5059308409690857,30324000
1986-10-30,0.5982142686843872,0.6205357313156128,0.5959821343421936,0.6116071343421936,0.5004515051841736,73360000
1986-10-29,0.5982142686843872,0.5982142686843872,0.5915178656578064,0.5959821343421936,0.48766598105430603,21358400
1986-10-28,0.6071428656578064,0.609375,0.5892857313156128,0.5959821343421936,0.48766598105430603,35560000
1986-10-27,0.5982142686843872,0.6071428656578064,0.59375,0.6071428656578064,0.49679848551750183,37800000
1986-10-24,0.5915178656578064,0.59375,0.5848214030265808,0.5892857313156128,0.48218661546707153,18832800
1986-10-23,0.5803571343421936,0.5915178656578064,0.5803571343421936,0.5915178656578064,0.4840131103992462,30783200
1986-10-22,0.5848214030265808,0.5870535969734192,0.5758928656578064,0.5803571343421936,0.4748809039592743,23620800
1986-10-21,0.5892857313156128,0.5892857313156128,0.5825892686843872,0.5848214030265808,0.4785338044166565,28431200
1986-10-20,0.5982142686843872,0.6004464030265808,0.5870535969734192,0.5870535969734192,0.4803602695465088,37245600
1986-10-17,0.6026785969734192,0.6071428656578064,0.5959821343421936,0.6004464030265808,0.4913190007209778,37968000
1986-10-16,0.5959821343421936,0.6049107313156128,0.59375,0.6004464030265808,0.4913190007209778,33941600
1986-10-15,0.5982142686843872,0.5982142686843872,0.5848214030265808,0.5959821343421936,0.48766598105430603,51352000
1986-10-14,0.6183035969734192,0.6294642686843872,0.6026785969734192,0.6071428656578064,0.49679848551750183,49834400
1986-10-13,0.5915178656578064,0.6183035969734192,0.5892857313156128,0.6183035969734192,0.5059308409690857,24920000
1986-10-10,0.5870535969734192,0.5959821343421936,0.578125,0.59375,0.48583948612213135,14632800
1986-10-09,0.5848214030265808,0.59375,0.5825892686843872,0.5892857313156128,0.48218661546707153,19488000
1986-10-08,0.5870535969734192,0.5892857313156128,0.5758928656578064,0.5848214030265808,0.4785338044166565,27893600
1986-10-07,0.6071428656578064,0.609375,0.5870535969734192,0.5892857313156128,0.48218661546707153,31998400
1986-10-06,0.6026785969734192,0.6116071343421936,0.6004464030265808,0.609375,0.4986248016357422,23626400
1986-10-03,0.6138392686843872,0.6205357313156128,0.5959821343421936,0.6026785969734192,0.493145614862442,34686400
1986-10-02,0.6026785969734192,0.6138392686843872,0.5982142686843872,0.609375,0.4986248016357422,23704800
1986-10-01,0.5959821343421936,0.6160714030265808,0.5959821343421936,0.609375,0.4986248016357422,34647200
1986-09-30,0.5870535969734192,0.6049107313156128,0.5825892686843872,0.5982142686843872,0.4894925057888031,45197600
1986-09-29,0.6004464030265808,0.6049107313156128,0.5647321343421936,0.5803571343421936,0.4748809039592743,52236800
1986-09-26,0.609375,0.6138392686843872,0.6049107313156128,0.6116071343421936,0.5004515051841736,17505600
1986-09-25,0.6272321343421936,0.6294642686843872,0.6004464030265808,0.6160714030265808,0.5041040182113647,46950400
1986-09-24,0.6450892686843872,0.6495535969734192,0.6071428656578064,0.6272321343421936,0.5132366418838501,44217600
1986-09-23,0.6294642686843872,0.6473214030265808,0.6272321343421936,0.6450892686843872,0.5278483629226685,84560000
1986-09-22,0.5982142686843872,0.6316964030265808,0.5982142686843872,0.6294642686843872,0.5150630474090576,59920000
1986-09-19,0.6026785969734192,0.6049107313156128,0.59375,0.6004464030265808,0.4913190007209778,31903200
1986-09-18,0.6116071343421936,0.6160714030265808,0.6026785969734192,0.6071428656578064,0.49679848551750183,24757600
1986-09-17,0.6227678656578064,0.625,0.6116071343421936,0.6116071343421936,0.5004515051841736,29215200
1986-09-16,0.5915178656578064,0.6272321343421936,0.5803571343421936,0.6227678656578064,0.5095837116241455,61600000
1986-09-15,0.5758928656578064,0.5915178656578064,0.5714285969734192,0.5915178656578064,0.4840131103992462,55680800
1986-09-12,0.5803571343421936,0.5848214030265808,0.5669642686843872,0.5669642686843872,0.46392208337783813,57120000
1986-09-11,0.6183035969734192,0.6205357313156128,0.5803571343421936,0.5825892686843872,0.47670719027519226,33588800
1986-09-10,0.6361607313156128,0.640625,0.6205357313156128,0.625,0.5114099383354187,18916800
1986-09-09,0.6183035969734192,0.6428571343421936,0.6183035969734192,0.6383928656578064,0.5223692059516907,37693600
1986-09-08,0.625,0.625,0.6004464030265808,0.6205357313156128,0.5077573657035828,31550400
1986-09-05,0.6361607313156128,0.640625,0.625,0.6272321343421936,0.5132366418838501,24623200
1986-09-04,0.625,0.6339285969734192,0.6205357313156128,0.6339285969734192,0.5187160968780518,49700000
1986-09-03,0.6205357313156128,0.6227678656578064,0.609375,0.6205357313156128,0.5077573657035828,29372000
1986-09-02,0.6629464030265808,0.6629464030265808,0.6205357313156128,0.6205357313156128,0.5077573657035828,58240000
1986-08-29,0.671875,0.6785714030265808,0.6584821343421936,0.6607142686843872,0.5406336784362793,33807200
1986-08-28,0.6607142686843872,0.6785714030265808,0.6584821343421936,0.6741071343421936,0.5515925884246826,54924800
1986-08-27,0.6540178656578064,0.6607142686843872,0.6473214030265808,0.6607142686843872,0.5406336784362793,36758400
1986-08-26,0.6495535969734192,0.6584821343421936,0.6495535969734192,0.6540178656578064,0.5351542234420776,32810400
1986-08-25,0.6517857313156128,0.6584821343421936,0.6495535969734192,0.6495535969734192,0.5315014123916626,31600800
1986-08-22,0.640625,0.6540178656578064,0.640625,0.6473214030265808,0.5296750664710999,28929600
1986-08-21,0.6450892686843872,0.6495535969734192,0.6383928656578064,0.6383928656578064,0.5223692059516907,48664000
1986-08-20,0.6294642686843872,0.6517857313156128,0.6294642686843872,0.6473214030265808,0.5296750664710999,42828800
1986-08-19,0.6272321343421936,0.6339285969734192,0.6183035969734192,0.6316964030265808,0.5168895125389099,34445600
1986-08-18,0.6383928656578064,0.640625,0.625,0.6316964030265808,0.5168895125389099,36836800
1986-08-15,0.6450892686843872,0.6517857313156128,0.6361607313156128,0.6383928656578064,0.5223692059516907,34294400
1986-08-14,0.6428571343421936,0.6607142686843872,0.6428571343421936,0.6428571343421936,0.5260218381881714,57680000
1986-08-13,0.6116071343421936,0.6473214030265808,0.6116071343421936,0.6428571343421936,0.5260218381881714,113680000
1986-08-12,0.5959821343421936,0.6138392686843872,0.5959821343421936,0.6116071343421936,0.5004515051841736,61040000
1986-08-11,0.5691964030265808,0.5982142686843872,0.5669642686843872,0.5982142686843872,0.4894925057888031,45858400
1986-08-08,0.5691964030265808,0.578125,0.5647321343421936,0.5647321343421936,0.46209555864334106,27535200
1986-08-07,0.5558035969734192,0.5825892686843872,0.5558035969734192,0.5669642686843872,0.46392208337783813,43349600
1986-08-06,0.5736607313156128,0.5736607313156128,0.5535714030265808,0.5558035969734192,0.45478975772857666,46300800
1986-08-05,0.5647321343421936,0.578125,0.5625,0.5736607313156128,0.46940141916275024,29472800
1986-08-04,0.5602678656578064,0.5625,0.546875,0.5625,0.46026909351348877,32541600
1986-08-01,0.5558035969734192,0.5669642686843872,0.5558035969734192,0.5602678656578064,0.4584425985813141,37520000
1986-07-31,0.5446428656578064,0.5625,0.5446428656578064,0.5580357313156128,0.456616073846817,70560000
1986-07-30,0.5580357313156128,0.5625,0.5357142686843872,0.5446428656578064,0.44565755128860474,63840000
1986-07-29,0.5758928656578064,0.5758928656578064,0.5491071343421936,0.5580357313156128,0.456616073846817,148960000
1986-07-28,0.6049107313156128,0.6071428656578064,0.5758928656578064,0.578125,0.47305426001548767,61600000
1986-07-25,0.5915178656578064,0.6071428656578064,0.5892857313156128,0.6071428656578064,0.49679848551750183,54364800
1986-07-24,0.6116071343421936,0.6138392686843872,0.5892857313156128,0.5915178656578064,0.4840131103992462,36142400
1986-07-23,0.6183035969734192,0.6183035969734192,0.609375,0.609375,0.4986248016357422,44872800
1986-07-22,0.5982142686843872,0.6183035969734192,0.59375,0.6183035969734192,0.5059308409690857,59920000
1986-07-21,0.5892857313156128,0.6026785969734192,0.5848214030265808,0.5982142686843872,0.4894925057888031,57120000
1986-07-18,0.5758928656578064,0.5803571343421936,0.5580357313156128,0.5669642686843872,0.46392208337783813,77280000
1986-07-17,0.5982142686843872,0.6026785969734192,0.5736607313156128,0.5758928656578064,0.471227765083313,62720000
1986-07-16,0.6339285969734192,0.6361607313156128,0.5848214030265808,0.5982142686843872,0.4894925057888031,134960000
1986-07-15,0.625,0.625,0.6116071343421936,0.6227678656578064,0.5095837116241455,74480000
1986-07-14,0.6629464030265808,0.6674107313156128,0.6473214030265808,0.6473214030265808,0.5296750664710999,59360000
1986-07-11,0.6316964030265808,0.6741071343421936,0.6294642686843872,0.6629464030265808,0.5424600839614868,56000000
1986-07-10,0.6205357313156128,0.6316964030265808,0.6183035969734192,0.6316964030265808,0.5168895125389099,52141600
1986-07-09,0.6116071343421936,0.6205357313156128,0.6071428656578064,0.6183035969734192,0.5059308409690857,91280000
1986-07-08,0.6294642686843872,0.6294642686843872,0.609375,0.6116071343421936,0.5004515051841736,68420800
1986-07-07,0.671875,0.6741071343421936,0.6316964030265808,0.6361607313156128,0.5205426812171936,45455200
1986-07-03,0.6450892686843872,0.6741071343421936,0.6361607313156128,0.671875,0.549765944480896,45292800
1986-07-02,0.6316964030265808,0.6473214030265808,0.6316964030265808,0.6450892686843872,0.5278483629226685,36209600
1986-07-01,0.640625,0.6450892686843872,0.6205357313156128,0.6316964030265808,0.5168895125389099,21929600
1986-06-30,0.640625,0.6473214030265808,0.6383928656578064,0.640625,0.5241954326629639,17690400
1986-06-27,0.6473214030265808,0.65625,0.6339285969734192,0.640625,0.5241954326629639,12549600
1986-06-26,0.640625,0.6495535969734192,0.6339285969734192,0.6473214030265808,0.5296750664710999,29232000
1986-06-25,0.625,0.6428571343421936,0.625,0.640625,0.5241954326629639,32995200
1986-06-24,0.6205357313156128,0.6272321343421936,0.6138392686843872,0.6227678656578064,0.5095837116241455,35498400
1986-06-23,0.6428571343421936,0.6473214030265808,0.6183035969734192,0.6205357313156128,0.5077573657035828,29080800
1986-06-20,0.625,0.6450892686843872,0.625,0.6428571343421936,0.5260218381881714,40325600
1986-06-19,0.6116071343421936,0.6383928656578064,0.6049107313156128,0.625,0.5114099383354187,86161600
1986-06-18,0.6116071343421936,0.6205357313156128,0.5803571343421936,0.6116071343421936,0.5004515051841736,107413600
1986-06-17,0.640625,0.6428571343421936,0.6071428656578064,0.6116071343421936,0.5004515051841736,55512800
1986-06-16,0.6495535969734192,0.6584821343421936,0.6361607313156128,0.640625,0.5241954326629639,43400000
1986-06-13,0.6428571343421936,0.6495535969734192,0.6294642686843872,0.6495535969734192,0.5315014123916626,35750400
1986-06-12,0.6450892686843872,0.6495535969734192,0.6428571343421936,0.6428571343421936,0.5260218381881714,32272800
1986-06-11,0.6428571343421936,0.6473214030265808,0.6339285969734192,0.6450892686843872,0.5278483629226685,46715200
1986-06-10,0.6428571343421936,0.6428571343421936,0.6272321343421936,0.6428571343421936,0.5260218381881714,61723200
1986-06-09,0.6741071343421936,0.6763392686843872,0.640625,0.6428571343421936,0.5260218381881714,61756800
1986-06-06,0.6941964030265808,0.6941964030265808,0.6696428656578064,0.6741071343421936,0.5515925884246826,44340800
1986-06-05,0.6919642686843872,0.6986607313156128,0.6875,0.6941964030265808,0.568030595779419,36971200
1986-06-04,0.6763392686843872,0.6941964030265808,0.6741071343421936,0.6919642686843872,0.5662041306495667,75163200
1986-06-03,0.6629464030265808,0.6808035969734192,0.6629464030265808,0.6763392686843872,0.553418755531311,81474400
1986-06-02,0.6607142686843872,0.6674107313156128,0.65625,0.6629464030265808,0.5424600839614868,49812000
1986-05-30,0.6607142686843872,0.6651785969734192,0.6517857313156128,0.6607142686843872,0.5406336784362793,31858400
1986-05-29,0.6651785969734192,0.6651785969734192,0.6517857313156128,0.6607142686843872,0.5406336784362793,25356800
1986-05-28,0.6584821343421936,0.6696428656578064,0.65625,0.6651785969734192,0.5442866086959839,51783200
1986-05-27,0.6607142686843872,0.6607142686843872,0.6495535969734192,0.6584821343421936,0.5388071537017822,21162400
1986-05-23,0.65625,0.6629464030265808,0.6495535969734192,0.6607142686843872,0.5406336784362793,34960800
1986-05-22,0.6607142686843872,0.6696428656578064,0.6383928656578064,0.65625,0.5369806289672852,55126400
1986-05-21,0.6316964030265808,0.6651785969734192,0.625,0.6607142686843872,0.5406336784362793,86682400
1986-05-20,0.6361607313156128,0.6361607313156128,0.6116071343421936,0.6316964030265808,0.5168895125389099,61448800
1986-05-19,0.6428571343421936,0.6517857313156128,0.6339285969734192,0.6361607313156128,0.5205426812171936,52376800
1986-05-16,0.6428571343421936,0.6473214030265808,0.6272321343421936,0.6428571343421936,0.5260218381881714,79811200
1986-05-15,0.6584821343421936,0.6607142686843872,0.6361607313156128,0.6428571343421936,0.5260218381881714,55636000
1986-05-14,0.6428571343421936,0.6674107313156128,0.6428571343421936,0.6584821343421936,0.5388071537017822,120747200
1986-05-13,0.6495535969734192,0.6517857313156128,0.6294642686843872,0.6428571343421936,0.5260218381881714,117941600
1986-05-12,0.5959821343421936,0.6540178656578064,0.59375,0.6495535969734192,0.5315014123916626,100105600
1986-05-09,0.5892857313156128,0.6004464030265808,0.5848214030265808,0.5959821343421936,0.48766598105430603,55624800
1986-05-08,0.5625,0.5915178656578064,0.5625,0.5892857313156128,0.48218661546707153,58340800
1986-05-07,0.5825892686843872,0.5870535969734192,0.5580357313156128,0.5625,0.46026909351348877,49700000
1986-05-06,0.5758928656578064,0.59375,0.5758928656578064,0.5825892686843872,0.47670719027519226,54633600
1986-05-05,0.5446428656578064,0.5803571343421936,0.5446428656578064,0.5736607313156128,0.46940141916275024,37335200
1986-05-02,0.5401785969734192,0.5535714030265808,0.5379464030265808,0.5446428656578064,0.44565755128860474,23396800
1986-05-01,0.5401785969734192,0.5401785969734192,0.53125,0.5401785969734192,0.44200462102890015,64484000
1986-04-30,0.5580357313156128,0.5647321343421936,0.5401785969734192,0.5401785969734192,0.44200462102890015,34445600
1986-04-29,0.5714285969734192,0.5758928656578064,0.4799107015132904,0.5580357313156128,0.456616073846817,33174400
1986-04-28,0.5758928656578064,0.5848214030265808,0.5669642686843872,0.5714285969734192,0.46757498383522034,36383200
1986-04-25,0.5602678656578064,0.5825892686843872,0.5602678656578064,0.5758928656578064,0.471227765083313,65268000
1986-04-24,0.5290178656578064,0.5625,0.5267857313156128,0.5602678656578064,0.4584425985813141,114592800
1986-04-23,0.5334821343421936,0.5424107313156128,0.5245535969734192,0.5290178656578064,0.4328721761703491,65368800
1986-04-22,0.5424107313156128,0.5580357313156128,0.5290178656578064,0.5334821343421936,0.4365250766277313,81967200
1986-04-21,0.5334821343421936,0.5491071343421936,0.5334821343421936,0.5424107313156128,0.4438309371471405,68387200
1986-04-18,0.5178571343421936,0.5334821343421936,0.5133928656578064,0.53125,0.43469876050949097,61919200
1986-04-17,0.5044642686843872,0.5200892686843872,0.5,0.5178571343421936,0.42373979091644287,67524800
1986-04-16,0.4888392984867096,0.5089285969734192,0.4888392984867096,0.5044642686843872,0.4127810001373291,52707200
1986-04-15,0.4799107015132904,0.4910714328289032,0.4799107015132904,0.4888392984867096,0.3999958336353302,32849600
1986-04-14,0.4821428656578064,0.4866071343421936,0.4776785671710968,0.4799107015132904,0.39268991351127625,21240800
1986-04-11,0.4866071343421936,0.4910714328289032,0.4821428656578064,0.4821428656578064,0.3945164680480957,18916800
1986-04-10,0.484375,0.4888392984867096,0.4799107015132904,0.4866071343421936,0.3981693983078003,27496000
1986-04-09,0.4933035671710968,0.4955357015132904,0.4799107015132904,0.484375,0.396342933177948,33829600
1986-04-08,0.4866071343421936,0.4955357015132904,0.4866071343421936,0.4933035671710968,0.4036487340927124,48305600
1986-04-07,0.4776785671710968,0.4910714328289032,0.46875,0.4866071343421936,0.3981693983078003,30032800
1986-04-04,0.4821428656578064,0.4821428656578064,0.4754464328289032,0.4776785671710968,0.39086344838142395,31488800
1986-04-03,0.4866071343421936,0.4933035671710968,0.4799107015132904,0.4821428656578064,0.3945164680480957,52768800
1986-04-02,0.4866071343421936,0.4888392984867096,0.46875,0.4866071343421936,0.3981693983078003,81323200
1986-04-01,0.5044642686843872,0.5044642686843872,0.4821428656578064,0.4866071343421936,0.3981693983078003,55680800
1986-03-31,0.5044642686843872,0.5089285969734192,0.5,0.5044642686843872,0.4127810001373291,46950400
1986-03-27,0.5044642686843872,0.5178571343421936,0.5044642686843872,0.5044642686843872,0.4127810001373291,54751200
1986-03-26,0.4977678656578064,0.5133928656578064,0.4977678656578064,0.5044642686843872,0.4127810001373291,55535200
1986-03-25,0.4776785671710968,0.4977678656578064,0.4776785671710968,0.4977678656578064,0.40730151534080505,70268800
1986-03-24,0.4933035671710968,0.4933035671710968,0.4709821343421936,0.4776785671710968,0.39086344838142395,73578400
1986-03-21,0.5044642686843872,0.5133928656578064,0.4910714328289032,0.4933035671710968,0.4036487340927124,65094400
1986-03-20,0.5,0.5290178656578064,0.5,0.5044642686843872,0.4127810001373291,226032800
1986-03-19,0.4799107015132904,0.4866071343421936,0.4709821343421936,0.4732142984867096,0.387210488319397,47471200
1986-03-18,0.4642857015132904,0.4866071343421936,0.4620535671710968,0.4799107015132904,0.39268991351127625,62339200
1986-03-17,0.4642857015132904,0.4642857015132904,0.453125,0.4642857015132904,0.379904568195343,29680000
1986-03-14,0.4419642984867096,0.46875,0.4419642984867096,0.4665178656578064,0.3817310929298401,96213600
1986-03-13,0.4419642984867096,0.4464285671710968,0.4352678656578064,0.4419642984867096,0.361640065908432,28991200
1986-03-12,0.4441964328289032,0.4486607015132904,0.4419642984867096,0.4419642984867096,0.361640065908432,21420000
1986-03-11,0.4397321343421936,0.4441964328289032,0.4375,0.4441964328289032,0.3634665310382843,25765600
1986-03-10,0.4419642984867096,0.4441964328289032,0.4397321343421936,0.4397321343421936,0.3598136007785797,18872000
1986-03-07,0.453125,0.453125,0.4419642984867096,0.4419642984867096,0.361640065908432,24046400
1986-03-06,0.4508928656578064,0.4598214328289032,0.4486607015132904,0.453125,0.3707723617553711,25334400
1986-03-05,0.4397321343421936,0.4553571343421936,0.4330357015132904,0.4508928656578064,0.368945837020874,44256800
1986-03-04,0.4397321343421936,0.4464285671710968,0.4375,0.4397321343421936,0.3598136007785797,22276800
1986-03-03,0.4464285671710968,0.4486607015132904,0.4375,0.4397321343421936,0.3598136007785797,27204800
1986-02-28,0.4575892984867096,0.4620535671710968,0.4441964328289032,0.4464285671710968,0.3652929663658142,31281600
1986-02-27,0.4642857015132904,0.4665178656578064,0.4553571343421936,0.4575892984867096,0.3744252324104309,27031200
1986-02-26,0.4709821343421936,0.4776785671710968,0.4642857015132904,0.4642857015132904,0.379904568195343,41182400
1986-02-25,0.4598214328289032,0.4709821343421936,0.4486607015132904,0.4709821343421936,0.3853839933872223,56184800
1986-02-24,0.4508928656578064,0.4598214328289032,0.4464285671710968,0.4598214328289032,0.3762516677379608,61779200
1986-02-21,0.4486607015132904,0.4598214328289032,0.4486607015132904,0.4508928656578064,0.368945837020874,47269600
1986-02-20,0.4464285671710968,0.453125,0.4441964328289032,0.4486607015132904,0.3671194314956665,34479200
1986-02-19,0.4263392984867096,0.4553571343421936,0.4263392984867096,0.4464285671710968,0.3652929663658142,89919200
1986-02-18,0.4241071343421936,0.4285714328289032,0.4151785671710968,0.4263392984867096,0.34885483980178833,37027200
1986-02-14,0.4263392984867096,0.4308035671710968,0.4241071343421936,0.4241071343421936,0.34702834486961365,34378400
1986-02-13,0.4285714328289032,0.4285714328289032,0.4241071343421936,0.4263392984867096,0.34885483980178833,27344800
1986-02-12,0.4263392984867096,0.4285714328289032,0.4241071343421936,0.4285714328289032,0.350681334733963,33264000
1986-02-11,0.4263392984867096,0.4285714328289032,0.4196428656578064,0.4263392984867096,0.34885483980178833,38365600
1986-02-10,0.4285714328289032,0.4375,0.4241071343421936,0.4263392984867096,0.34885483980178833,27960800
1986-02-07,0.4308035671710968,0.4308035671710968,0.4196428656578064,0.4285714328289032,0.350681334733963,32351200
1986-02-06,0.4241071343421936,0.4330357015132904,0.421875,0.4308035671710968,0.35250774025917053,33555200
1986-02-05,0.4241071343421936,0.4263392984867096,0.4196428656578064,0.4241071343421936,0.34702834486961365,49291200
1986-02-04,0.4263392984867096,0.4352678656578064,0.4241071343421936,0.4241071343421936,0.34702834486961365,65044000
1986-02-03,0.4129464328289032,0.4285714328289032,0.4084821343421936,0.4263392984867096,0.34885483980178833,87505600
1986-01-31,0.4107142984867096,0.4151785671710968,0.4084821343421936,0.4129464328289032,0.3378960192203522,36926400
1986-01-30,0.4196428656578064,0.4196428656578064,0.4084821343421936,0.4107142984867096,0.33606961369514465,59220000
1986-01-29,0.3973214328289032,0.4352678656578064,0.3928571343421936,0.421875,0.3452018201351166,147392000
1986-01-28,0.3950892984867096,0.3995535671710968,0.3928571343421936,0.3973214328289032,0.3251107931137085,55574400
1986-01-27,0.4040178656578064,0.40625,0.3928571343421936,0.3950892984867096,0.323284387588501,97395200
1986-01-24,0.4107142984867096,0.4174107015132904,0.4040178656578064,0.4040178656578064,0.3305901288986206,27994400
1986-01-23,0.4174107015132904,0.4196428656578064,0.40625,0.4107142984867096,0.33606961369514465,39104800
1986-01-22,0.4285714328289032,0.4308035671710968,0.3995535671710968,0.4174107015132904,0.3415488600730896,35750400
1986-01-21,0.4263392984867096,0.4308035671710968,0.4241071343421936,0.4285714328289032,0.350681334733963,37990400
1986-01-20,0.4285714328289032,0.4285714328289032,0.4174107015132904,0.4263392984867096,0.34885483980178833,31852800
1986-01-17,0.4375,0.4419642984867096,0.4263392984867096,0.4285714328289032,0.350681334733963,86346400
1986-01-16,0.4263392984867096,0.4419642984867096,0.4263392984867096,0.4375,0.35798707604408264,133694400
1986-01-15,0.4151785671710968,0.4285714328289032,0.4129464328289032,0.4263392984867096,0.34885483980178833,105868000
1986-01-14,0.4107142984867096,0.4241071343421936,0.4017857015132904,0.4151785671710968,0.33972254395484924,68174400
1986-01-13,0.40625,0.4129464328289032,0.4017857015132904,0.4107142984867096,0.33606961369514465,53855200
1986-01-10,0.4040178656578064,0.4129464328289032,0.4040178656578064,0.40625,0.33241668343544006,38309600
1986-01-09,0.4084821343421936,0.4107142984867096,0.390625,0.4040178656578064,0.3305901288986206,111809600
1986-01-08,0.4107142984867096,0.4196428656578064,0.40625,0.4084821343421936,0.3342430591583252,151900000
1986-01-07,0.3973214328289032,0.4107142984867096,0.3950892984867096,0.4107142984867096,0.33606961369514465,117633600
1986-01-06,0.3995535671710968,0.3995535671710968,0.390625,0.3973214328289032,0.3251107931137085,46261600
1986-01-03,0.3973214328289032,0.3995535671710968,0.3950892984867096,0.3995535671710968,0.3269372284412384,60541600
1986-01-02,0.3928571343421936,0.3973214328289032,0.3883928656578064,0.3973214328289032,0.3251107931137085,29355200
1985-12-31,0.3973214328289032,0.3995535671710968,0.3928571343421936,0.3928571343421936,0.32145780324935913,21812000
1985-12-30,0.3995535671710968,0.4040178656578064,0.3950892984867096,0.3973214328289032,0.3251107931137085,26919200
1985-12-27,0.3883928656578064,0.4040178656578064,0.3883928656578064,0.3995535671710968,0.3269372284412384,30721600
1985-12-26,0.3883928656578064,0.3928571343421936,0.3861607015132904,0.3883928656578064,0.31780490279197693,11463200
1985-12-24,0.390625,0.3928571343421936,0.3861607015132904,0.3883928656578064,0.31780490279197693,16150400
1985-12-23,0.3995535671710968,0.4017857015132904,0.3861607015132904,0.390625,0.3196313977241516,35806400
1985-12-20,0.4017857015132904,0.40625,0.3973214328289032,0.3995535671710968,0.3269372284412384,51508800
1985-12-19,0.3973214328289032,0.40625,0.3950892984867096,0.4017857015132904,0.3287636935710907,67530400
1985-12-18,0.3816964328289032,0.4084821343421936,0.3816964328289032,0.3973214328289032,0.3251107931137085,139949600
1985-12-17,0.3727678656578064,0.375,0.3638392984867096,0.3683035671710968,0.3013666272163391,27266400
1985-12-16,0.3571428656578064,0.3794642984867096,0.3571428656578064,0.3727678656578064,0.3050195872783661,72228800
1985-12-13,0.3571428656578064,0.3616071343421936,0.3526785671710968,0.3571428656578064,0.2922343909740448,62787200
1985-12-12,0.3549107015132904,0.3616071343421936,0.3549107015132904,0.3571428656578064,0.2922343909740448,31315200
1985-12-11,0.3482142984867096,0.359375,0.3482142984867096,0.3526785671710968,0.28858137130737305,59404800
1985-12-10,0.3459821343421936,0.3504464328289032,0.34375,0.3482142984867096,0.2849285900592804,50226400
1985-12-09,0.3526785671710968,0.3571428656578064,0.34375,0.3459821343421936,0.2831020653247833,34966400
1985-12-06,0.359375,0.359375,0.3504464328289032,0.3526785671710968,0.28858137130737305,16363200
1985-12-05,0.3660714328289032,0.3705357015132904,0.3571428656578064,0.359375,0.2940608561038971,31287200
1985-12-04,0.359375,0.3683035671710968,0.359375,0.3660714328289032,0.299540251493454,41277600
1985-12-03,0.3616071343421936,0.3638392984867096,0.3571428656578064,0.359375,0.2940608561038971,38768800
1985-12-02,0.359375,0.3616071343421936,0.3571428656578064,0.3616071343421936,0.295887291431427,25048800
1985-11-29,0.3571428656578064,0.359375,0.3549107015132904,0.359375,0.2940608561038971,24757600
